,playlist,name,followers,num_songs,av_song_pop,pct_explicit,avg_dur,av_artist_followers,pop_pct,rap_pct,rock_pct,hip_hop_pct,country_pct,metal_pct,indie_folk_pct,rnb_pct,edm_pct,classical_pct,jazz_pct,popular_artist_pct,top_3_artist_av_pop,top_artist_pop,Demi Lovato,Lil Wayne,BeyoncÌÄå©,Selena Gomez,SZA,Marshmello,Coldplay,Kanye West,Kygo,Dua Lipa,XXXTENTACION,Sia,Camila Cabello,Migos,Gucci Mane,Imagine Dragons,Rihanna,Travis Scott,Maroon 5,Taylor Swift,The Weeknd,Ty Dolla $ign,Nicki Minaj,Daddy Yankee,Young Thug,Lil Uzi Vert,Kendrick Lamar,Eminem,Chris Brown,Future,Justin Bieber,J Balvin,Sam Smith,21 Savage,Ozuna,Bad Bunny,Khalid,Ed Sheeran,Drake,Post Malone
879,37i9dQZF1DWXHghfFFOaS6,Acid Jazz,285.0,52,26.2307692308,0.0384615384615,315993.788462,81805.96153846152,0.057692307692300014,0.115384615385,0.057692307692300014,0.384615384615,0.0,0.0,0.134615384615,0.0384615384615,0.0,0.0,0.769230769231,0.0,73.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,37i9dQZF1DX1fmyMdW2PaL,Complete Chaos,36713.0,93,29.0967741935,0.215053763441,158972.72043,33111.354838709674,0.08602150537630003,0.16129032258099998,0.07526881720430001,0.0,0.0,0.311827956989,0.0322580645161,0.0,0.0,0.0,0.0215053763441,0.010752688172,68.6666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,2nZndNnauO6SID8cjf4C9F,MMG Spotify Picks,4261.0,40,18.15,0.7,238479.975,780862.475,0.85,0.875,0.0,0.75,0.0,0.0,0.275,0.275,0.0,0.0,0.0,0.575,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,37i9dQZF1DXbW9wx2hgf03,This is: Wiley,9758.0,44,30.2954545455,0.5227272727269999,196882.772727,138456.6590909091,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,37i9dQZF1DWY7uXxMycXfq,ExperiWOMENtell,1747.0,40,18.4,0.0,332390.65,7696.815789473684,0.175,0.0,0.1,0.0,0.0,0.0,0.325,0.225,0.0,0.1,0.15,0.0,53.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,37i9dQZF1DX5YyEO1dtgbR,Electronic Avant-Garde,91445.0,50,17.78,0.0,218891.74,10888.48,0.08,0.0,0.06,0.04,0.0,0.0,0.2,0.2,0.0,0.0,0.02,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,37i9dQZF1DX59HcpGmPXYR,Pride Classics,349349.0,50,48.7,0.0,250878.08,576421.9,0.66,0.08,0.68,0.08,0.02,0.0,0.12,0.08,0.0,0.0,0.02,0.18,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,37i9dQZF1DWWwaxRea1LWS,#ThrowbackThursday,1241386.0,88,62.931818181800004,0.0,215829.534091,608436.0681818182,0.579545454545,0.0,0.931818181818,0.0,0.0795454545455,0.0227272727273,0.534090909091,0.0113636363636,0.0,0.0,0.193181818182,0.272727272727,88.3333333333,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,0pHFNRP8qkYhal0q0Irp6D,Disco Beats,584.0,53,32.2830188679,0.0,308719.867925,806536.8490566037,0.377358490566,0.0,0.8301886792450001,0.0,0.0377358490566,0.0943396226415,0.339622641509,0.0,0.0,0.0,0.0377358490566,0.377358490566,86.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,37i9dQZF1DX0JKUIfwQSJh,Bring Back the 80s,248663.0,60,50.7333333333,0.0,244580.066667,808878.3,0.8,0.08333333333330001,0.8833333333329999,0.08333333333330001,0.0166666666667,0.08333333333330001,0.0333333333333,0.05,0.0,0.0,0.0166666666667,0.3,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,3axv4DMbWHWf7uxOPB1I7K,1976,466.0,50,26.58,0.0,231268.66,303589.3,0.38,0.0,0.84,0.0,0.12,0.02,0.28,0.04,0.0,0.0,0.08,0.12,83.6666666667,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,37i9dQZF1DX7KNKjOK0o75,Have a Great Day!,475538.0,100,61.88,0.03,217373.23,964479.21,0.61,0.06,0.85,0.03,0.03,0.02,0.36,0.02,0.0,0.0,0.1,0.48,88.3333333333,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,37i9dQZF1DWYi4w24l7FTx,Spotify Orchestra: Cello,6900.0,50,28.88,0.0,408384.08,106144.12,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.02,0.06,78.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,37i9dQZF1DX9G9wwzwWL2k,Epic Classical,227684.0,100,28.78,0.0,633157.85,144341.61,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.08,79.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,37i9dQZF1DX8NTLI2TtZa6,Intense Studying,1263619.0,100,37.42,0.0,113517.3,726180.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.63,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,37i9dQZF1DWWEJlAGA9gs0,Classical Essentials,106366.0,100,42.82,0.0,488806.56,152454.83,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.01,0.08,80.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,37i9dQZF1DWV7cvDzE3MOI,This Is: Chopin,164771.0,50,41.82,0.0,358145.04,688643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,37i9dQZF1DX6K3W8KBiALe,Classical Moments in Movies,98967.0,50,28.08,0.0,375161.84,381001.58,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.02,0.28,80.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,2wHQqJDXcWgQ4GLdVCfb8G,1983,434.0,50,38.6,0.02,262695.54,616298.3,0.62,0.0,0.84,0.0,0.04,0.0,0.14,0.04,0.0,0.0,0.02,0.32,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,5p5jgESe4r75R70Rzvqpcy,1985,447.0,50,33.98,0.0,267976.5,506166.22,0.64,0.04,0.88,0.04,0.0,0.0,0.12,0.18,0.0,0.0,0.08,0.34,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,37i9dQZF1DXdfOcg1fm0VG,Gaming Anthems,111.0,79,37.6455696203,0.0,201511.518987,69329.46835443037,0.0886075949367,0.443037974684,0.0126582278481,0.443037974684,0.0,0.0126582278481,0.0126582278481,0.0,0.0,0.0126582278481,0.0,0.0379746835443,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,3nT5EK7WTRbRZ5vtWg5irD,1967,328.0,50,24.74,0.0,167477.26,245817.82,0.66,0.02,0.76,0.0,0.02,0.0,0.58,0.0,0.0,0.0,0.08,0.12,80.6666666667,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,0sbkEFgqbA3Jjot2lbqsyx,1968,322.0,50,29.32,0.0,186384.22,201621.9,0.58,0.0,0.66,0.0,0.04,0.0,0.5,0.0,0.0,0.0,0.12,0.08,79.6666666667,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,1xZ87c95aRIeyvqVoKCtdM,1969,322.0,50,33.16,0.0,194384.4,464234.44,0.62,0.0,0.76,0.0,0.16,0.02,0.54,0.0,0.0,0.0,0.12,0.22,83.3333333333,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,37i9dQZF1DX9wC1KY45plY,Classic Road Trip Songs,69037.0,51,50.803921568599996,0.0,241746.960784,935349.5490196078,0.235294117647,0.0392156862745,0.8823529411759999,0.0,0.254901960784,0.156862745098,0.450980392157,0.0,0.0,0.0,0.0,0.35294117647100004,87.6666666667,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,37i9dQZF1DWSfV3tUq6UYX,The Final Countdown,7686.0,34,60.058823529399994,0.0,236355.882353,1054147.0294117648,0.382352941176,0.0,0.941176470588,0.0,0.0294117647059,0.5,0.176470588235,0.0,0.0,0.0,0.0,0.382352941176,86.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,37i9dQZF1DWZUozJiHy44Y,This Is: Adele,530571.0,25,63.84,0.0,254333.6,7140364.32,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,37i9dQZF1DXaOY0OtmgxB8,Big Daddy's Booze & Blues,1.0,33,24.939393939400002,0.0,228361.484848,310845.0909090909,0.272727272727,0.0,0.909090909091,0.0,0.333333333333,0.0,0.212121212121,0.0,0.181818181818,0.0,0.424242424242,0.0909090909091,78.6666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,5Ir6gs0eXKyPj3Qin8uEun,Happy Birthday Sir Tom!,82.0,20,23.05,0.0,169942.55,241870.6,0.5,0.0,0.45,0.0,0.2,0.0,0.25,0.0,0.05,0.0,0.4,0.1,76.6666666667,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,5zpAWvvDe0Q8TXjrgInIke,Welcome Baby Kimye!,140.0,24,7.833333333330001,0.0416666666667,188670.416667,350422.20833333326,0.375,0.0416666666667,0.541666666667,0.0416666666667,0.0416666666667,0.0,0.25,0.08333333333330001,0.0,0.0,0.5,0.08333333333330001,78.3333333333,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,37i9dQZF1DWYUnk3brl7ft,Shimmy & Twist,473.0,20,38.4,0.0,152079.4,348999.9,0.55,0.0,0.9,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.35,0.15,77.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,37i9dQZF1DX7ctV8Q0oRHU,"Early Morning, Early Soul",636.0,20,47.15,0.0,179012.35,477778.8,0.65,0.0,0.95,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.35,0.2,77.6666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,37i9dQZF1DXdOEFt9ZX0dh,Highway 61,62.0,20,20.75,0.0,180177.95,229596.15,0.05,0.0,0.45,0.0,0.4,0.0,0.05,0.0,0.35,0.0,0.65,0.15,77.6666666667,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,37i9dQZF1DX5xCgFwl423z,Rufus Wainwright: Pride,1177.0,30,34.4666666667,0.0333333333333,225033.4,422888.46666666673,0.533333333333,0.0,0.466666666667,0.0,0.0,0.0,0.266666666667,0.0333333333333,0.0,0.0,0.233333333333,0.166666666667,82.6666666667,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,37i9dQZF1DXajWk2WkW4sa,Kathy Griffin #PressPlayForPride,2955.0,23,39.7391304348,0.0,177894.434783,1119117.652173913,0.608695652174,0.17391304347800002,0.260869565217,0.130434782609,0.0,0.0,0.0434782608696,0.260869565217,0.0,0.0,0.0,0.347826086957,87.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,37i9dQZF1DXcKfb2Ng2HCF,Wake Up With The 80s,1407.0,45,48.111111111099994,0.0222222222222,258799.355556,221896.86666666667,0.933333333333,0.0,0.977777777778,0.0,0.0222222222222,0.0222222222222,0.133333333333,0.0,0.0,0.0,0.0,0.06666666666669999,78.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,37i9dQZF1DX2GKumqRIZ7g,Disco Fever,139009.0,50,43.4,0.0,302463.92,196797.7,0.28,0.04,0.52,0.04,0.02,0.0,0.0,0.08,0.0,0.0,0.1,0.06,80.6666666667,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,67FrRIrS2v0WAs8yE2JTUM,1975,349.0,50,32.16,0.0,233631.94,259796.32,0.5,0.0,0.86,0.0,0.26,0.0,0.36,0.0,0.0,0.0,0.1,0.14,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,2XFhZrcFAFFvBLjRQrw9wI,1964,311.0,50,21.76,0.0,162700.8,111696.9,0.68,0.0,0.64,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.18,0.06,75.3333333333,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,5Co3nToduGTXXF1ra9gXB3,1981,477.0,50,30.3,0.0,235751.82,226018.48,0.36,0.0,0.86,0.0,0.18,0.02,0.14,0.04,0.0,0.0,0.12,0.1,78.3333333333,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,52FOMIrumGaNXnwKfrlAVf,The Roots of... Vampire Weekend,171.0,29,21.5172413793,0.103448275862,237063.62069,721472.0689655172,0.586206896552,0.137931034483,0.48275862069,0.103448275862,0.0,0.0,0.275862068966,0.0,0.0,0.0,0.0344827586207,0.172413793103,87.6666666667,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,37i9dQZF1DXcBkxDaAQX0a,Punk Unplugged,14411.0,79,40.063291139200004,0.0253164556962,213715.949367,236816.5696202532,0.7341772151899999,0.0759493670886,0.341772151899,0.0,0.0,0.177215189873,0.0379746835443,0.0,0.0,0.0,0.0,0.0759493670886,79.6666666667,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,37i9dQZF1DX5P58TnuVGha,This is: Margo Price,537.0,26,23.0,0.0,152209.653846,140370.6923076923,0.0,0.0,0.615384615385,0.0,0.615384615385,0.0,0.615384615385,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,37i9dQZF1DWXQvLdd1rRKX,Perfume Genius: Pride,17666.0,29,33.1379310345,0.0,191995.275862,160549.3103448276,0.689655172414,0.0,0.758620689655,0.0344827586207,0.0,0.0,0.655172413793,0.413793103448,0.0,0.0,0.0344827586207,0.0,68.6666666667,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,37i9dQZF1DX6WKkjNUHy2F,Adam Lambert: Pride,118648.0,26,35.5769230769,0.230769230769,208798.384615,448290.19230769225,0.730769230769,0.0384615384615,0.192307692308,0.0384615384615,0.0,0.0,0.230769230769,0.153846153846,0.153846153846,0.0,0.0,0.0769230769231,81.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,37i9dQZF1DX9O8pzsnCkf6,Women of Comedy,1217.0,100,22.68,0.57,204435.69,13386.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,37i9dQZF1DXcWC95w8Zh09,Thrash Metal - The Best of The Big 5-15,7116.0,83,19.9277108434,0.0481927710843,269967.289157,82874.7951807229,0.0,0.397590361446,0.722891566265,0.0,0.0,0.975903614458,0.0,0.0,0.0,0.0602409638554,0.0240963855422,0.0,62.3333333333,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
